Id,Prediction
27843,3401129.6646904307
27844,3145520.043348915
27845,3196845.547427458
27846,4773694.709157934
27847,6023249.421817768
27848,4581536.5551183885
27849,5020314.111476992
27850,3907759.1532035414
27851,4298844.8820696045
27852,4175371.056504687
27853,2990557.615260612
27854,3094458.842711017
27855,4630058.027238976
27856,4757462.628665865
27857,4402022.602313585
27858,3771200.732356114
27859,4436450.128304539
27860,5013067.802146304
27861,3483598.5148573406
27862,6117974.118402701
27863,5134919.799493214
27864,5495119.667590635
27865,4860080.578534104
27866,4078067.84773839
27867,5471402.834602857
27868,3149812.555770145
27869,6101127.325862967
27870,3842091.001314637
27871,6011529.694591494
27872,4213081.120185683
27873,4467611.733392458
27874,4385083.490161492
27875,4821708.788727129
27876,5682776.975037113
27877,3421356.524673042
27878,4044671.317852875
27879,3113101.205438928
27880,6159223.441399071
27881,4563369.366175342
27882,5860181.840332824
27883,4660832.87118943
27884,3768670.723264399
27885,3434998.47897858
27886,2652738.345835745
27887,5289253.110542117
27888,4964695.983103464
27889,6243552.934228307
27890,5071981.802592959
27891,5044104.484542334
27892,5267625.868937202
27893,3963360.0493980395
27894,3459334.9534649733
27895,4326479.80898734
27896,5712063.319562144
27897,4371502.306126147
27898,3606448.8561842227
27899,3986217.3198539955
27900,3897320.0736135743
27901,3894711.8066140534
27902,7386422.651265187
27903,3985191.271801877
27904,4079417.91838869
27905,6405254.489750445
27906,4571603.025404636
27907,4441607.175030228
27908,4270198.65935992
27909,5244815.030771982
27910,2697335.2370536947
27911,6695137.146984047
27912,5502681.5275672935
27913,5147201.474477045
27914,6591929.60917923
27915,4335316.963732736
27916,4242654.104658454
27917,5082477.367506223
27918,2983424.4419332193
27919,3546897.5213146205
27920,5206665.284248146
27921,4523732.61065802
27922,4412775.384819193
27923,6124386.728555171
27924,6853584.802033396
27925,4069542.84562271
27926,3232746.3958736444
27927,4978739.55410001
27928,2818865.9323686277
27929,6459079.482650759
27930,3177538.283821482
27931,4918435.679614344
27932,4206849.720031373
27933,4883936.931096604
27934,3918781.901580504
27935,3645593.205681674
27936,4807161.668355418
27937,4319257.469722746
27938,4692046.56623693
27939,7132834.381121668
27940,4453358.202205181
27941,5126736.513999541
27942,5574155.994192377
27943,6714772.227810301
27944,4199082.709563015
27945,3865480.1315868483
27946,3580438.9285639464
27947,2030366.806210455
27948,5262468.495172856
27949,4423470.528532098
27950,3803687.493614161
27951,3727951.379739977
27952,4306828.45141222
27953,5025484.011089609
27954,3923310.3795324448
27955,4967785.195362087
27956,4246548.963914106
27957,5112453.68415423
27958,4133427.141563337
27959,4868448.914715615
27960,5026488.336990617
27961,3774336.504932132
27962,4224412.215549744
27963,4073375.657638646
27964,4559744.052742806
27965,7124925.860261026
27966,6494813.366237455
27967,2804791.675028542
27968,4355348.484672234
27969,4737015.08064517
27970,4157369.0894503626
27971,4566384.818189358
27972,4140168.5949845035
27973,4899153.438984031
27974,4025213.509554452
27975,4255774.658708485
27976,4586601.2640589345
27977,3502932.5830388996
27978,3750138.3725335337
27979,4115104.332612534
27980,9272283.158566304
27981,4326828.018945944
27982,4702512.69415525
27983,6216292.372514486
27984,4534692.232333884
27985,3200861.7357106074
27986,3787026.5002385513
27987,3614904.014642462
27988,5258848.271803814
27989,6080004.122540223
27990,4185775.054456246
27991,5592787.62099017
27992,4561763.553331263
27993,3521345.8369518127
27994,4126607.745899937
27995,3827837.660806763
27996,4053927.3505558493
27997,2172056.8010587827
27998,3682696.9590835227
27999,3941388.8748095226
28000,4214010.551621884
28001,4505271.193570441
28002,4809530.664608614
28003,5055963.306045948
28004,6437327.107679335
28005,3817520.040515856
28006,5318772.6845682375
28007,4290309.857753523
28008,4740564.54982814
28009,3838947.1429313133
28010,5410494.353759309
28011,3747666.701488263
28012,4265863.8341156645
28013,6103243.201985346
28014,7131081.302549262
28015,7125781.316252387
28016,5817884.26847739
28017,2989574.4826695733
28018,4546761.970310979
28019,3885347.509750166
28020,3989324.562459672
28021,6677583.270743581
28022,3902416.0264349123
28023,6280830.060997253
28024,4741349.835560794
28025,7130862.491817304
28026,5545598.557337203
28027,4072664.6279323148
28028,5886478.718179978
28029,4585357.009777728
28030,3374842.6016667327
28031,4508958.004242817
28032,4053042.5758291204
28033,7412957.470304338
28034,3490885.798627634
28035,4008714.82448154
28036,4965012.231076742
28037,6809395.733800614
28038,3573544.6656470215
28039,3816612.90609206
28040,7185776.28753854
28041,7230993.073244588
28042,5304597.8536781445
28043,3934882.610831104
28044,3573170.7870210567
28045,8105899.378459346
28046,4423613.351872889
28047,4325838.142910516
28048,4014675.6507706456
28049,6990300.4673973685
28050,3305975.8694751784
28051,4904502.382021264
28052,4598751.735115042
28053,3780977.646785459
28054,3446337.0411565728
28055,3818746.018773803
28056,4316402.895912041
28057,4899395.490616557
28058,5194437.65678814
28059,3213331.7892781114
28060,3562727.543037784
28061,5282655.497954911
28062,4724510.448485624
28063,6739051.771969458
28064,6547635.437897415
28065,4666532.415582181
28066,5721758.197722822
28067,3626832.6590111284
28068,6278743.508013841
28069,3219101.7539022863
28070,6372055.001883123
28071,3510308.693593666
28072,3530503.0092126033
28073,4009704.097560065
28074,7507540.069162728
28075,3641632.3706597006
28076,3898038.525798481
28077,4040456.468008073
28078,4200674.395752148
28079,3764793.666570195
28080,3697327.3126108553
28081,4317885.433373505
28082,4729570.904980681
28083,3881864.6642999286
28084,3626258.608069354
28085,6925895.903687922
28086,4583555.58628759
28087,3782811.123959933
28088,4227649.560964261
28089,4187359.1658734395
28090,3723726.4224672336
28091,5869759.676704012
28092,4301101.4247774985
28093,3897599.606708747
28094,4860098.274165034
28095,3478423.0753270206
28096,4277634.720642729
28097,3802566.9812066113
28098,4902136.665355643
28099,5069273.191954222
28100,4212458.232440366
28101,7154196.711212132
28102,4733448.123464908
28103,6429183.348061554
28104,3979012.563825862
28105,3680008.6163582434
28106,4449057.47755343
28107,4054433.617341142
28108,3651897.8129646666
28109,5705503.909382101
28110,6860658.865014078
28111,3255268.162698883
28112,4715394.61536482
28113,4099727.428831025
28114,4876306.3921419075
28115,3995064.808067247
28116,7745398.817111963
28117,4173638.7228255095
28118,4478943.582243244
28119,6196544.197096472
28120,3835518.9506669696
28121,3124767.029325232
28122,4003583.051987487
28123,6223022.231802222
28124,3886412.005877795
28125,3853168.21671404
28126,4078006.0284082824
28127,4693817.537391832
28128,3939917.6579952324
28129,5157128.52622493
28130,4498725.081785915
28131,4382005.033572515
28132,4725749.088460057
28133,5028450.805201463
28134,2775579.3471892136
28135,3629732.6116948174
28136,4765013.037160035
28137,5755161.175216401
28138,4188965.657365747
28139,5544369.243449358
28140,4268370.97826888
28141,4507227.3736610245
28142,4285678.034865715
28143,7009481.9863933185
28144,3136327.149802515
28145,6597697.306768567
28146,5107554.712512761
28147,4648099.609151895
28148,3757458.6531236144
28149,4136937.45019182
28150,4350761.998176039
28151,4577917.177955976
28152,3624431.5456615807
28153,3586180.692182803
28154,6362155.489953443
28155,4978075.382163133
28156,5424098.708405113
28157,4814438.279097043
28158,7439598.107124334
28159,4334553.662623659
28160,3495751.743107616
28161,4093340.312249941
28162,4722991.863635808
28163,3566531.5925539555
28164,3844096.8470277577
28165,4348564.9308217
28166,4972195.1364128925
28167,5671000.49932369
28168,2457976.402577055
28169,6582091.423837604
28170,4357698.137492324
28171,3795137.7536743563
28172,6315781.538853623
28173,4131643.0112325465
28174,6153658.4073274415
28175,3132299.6755229067
28176,3959697.860279631
28177,4178373.150420285
28178,6168194.829907616
28179,3940443.8654277115
28180,4560438.119706772
28181,3697139.5246971166
28182,3645486.3122200295
28183,7026087.12998875
28184,4014477.9007084253
28185,5775912.814369015
28186,3460277.1502131205
28187,3374637.578151035
28188,5129956.1347899195
28189,3988736.6689285454
28190,3364283.481139421
28191,5667229.435917839
28192,4769276.095509299
28193,3811341.512770897
28194,4435659.476070281
28195,5280528.199233746
28196,4609415.513565374
28197,3437274.857996395
28198,4393150.538055991
28199,4371209.558270761
28200,4831358.024978837
28201,4277290.767113552
28202,4755448.096268459
28203,4871110.455263714
28204,3925844.2960632686
28205,4374523.293190899
28206,5129925.705094915
28207,6549377.254699766
28208,3304234.8621967193
28209,4964487.645151041
28210,4018559.8734095376
28211,4966287.5722593665
28212,4535391.668661467
28213,3974163.362859658
28214,4458002.149773698
28215,5738852.857897969
28216,4662371.106121358
28217,5246570.540838541
28218,4646985.237448031
28219,4325117.524263642
28220,3695494.0088379895
28221,4076284.7803188018
28222,3856581.820103005
28223,5139918.618204571
28224,6312162.804498186
28225,4874535.934095052
28226,7325843.856663184
28227,5106758.062467155
28228,3367936.393005175
28229,4873923.360377071
28230,2979025.4900929513
28231,5478875.483131813
28232,3646570.5190462535
28233,7451248.053108586
28234,4836585.413501907
28235,6323021.501007119
28236,3588270.3836723147
28237,5276381.047492019
28238,4182763.4171074526
28239,4357699.458505742
28240,3634978.04784914
28241,3171435.882272084
28242,6705795.321697476
28243,3983740.6827688846
28244,4421068.931320453
28245,3742037.907845678
28246,3703229.562612988
28247,3683754.7603077027
28248,6549828.623355003
28249,4436591.581391839
28250,3456687.4254338364
28251,3787524.934216487
28252,4359264.314152853
28253,3905470.756835904
28254,4632615.252521001
28255,3978672.668268163
28256,4887333.719338958
28257,4010259.6831563986
28258,4427520.960337264
28259,3944771.6997021446
28260,4841410.48642898
28261,5221980.273726741
28262,3930169.3384745196
28263,4878587.207801255
28264,3823793.0824601334
28265,4762726.900608441
28266,4077686.5586961834
28267,4179637.836280241
28268,5513450.001396935
28269,4532093.412712044
28270,6999796.2698891675
28271,6068156.38895524
28272,5519558.151531692
28273,3954352.9768234864
28274,4102079.629330568
28275,3707032.338801007
28276,5971729.964456429
28277,4607523.039668011
28278,3558758.2409453345
28279,4596275.58859465
28280,5423534.652807524
28281,6185292.059777513
28282,5958514.780763808
28283,5417512.063098043
28284,1317619.0684151817
28285,5400258.450327912
28286,4806235.220764576
28287,3736195.305220685
28288,3645073.274281436
28289,5639334.29885022
28290,5092037.244673255
28291,4939597.566817159
28292,3444812.892561682
28293,3296605.3591021867
28294,4195476.786328295
28295,3654414.818438251
28296,6354263.722673129
28297,3759190.0246771565
28298,5767564.25747337
28299,3944446.8017926705
28300,3769476.3137879344
28301,4001306.3514277115
28302,3705540.471410945
28303,4454969.120911652
28304,4705536.123917596
28305,2924035.837808273
28306,7048638.204511531
28307,5166849.642828965
28308,6421885.491700647
28309,4478418.385803978
28310,4856137.049348138
28311,6128650.456645113
28312,5038889.328315958
28313,7140953.78320211
28314,4504720.955127519
28315,5071535.96405083
28316,4328051.362907776
28317,6333992.7466084305
28318,3119874.0187410633
28319,4246525.998570322
28320,4589269.397452536
28321,6340933.85195112
28322,4749986.431250624
28323,4573668.154969209
28324,5026145.746938511
28325,6195612.374205914
28326,4047199.820469755
28327,3600342.1080007264
28328,4771704.671657909
28329,4158932.66379991
28330,3426063.7574196164
28331,4658709.5658909185
28332,3415466.2433148385
28333,5680858.945019903
28334,3141166.9998090686
28335,7019364.268718334
28336,5345329.484590936
28337,4232817.046270109
28338,4719633.939405661
28339,4546969.0549613
28340,5453656.4778266195
28341,4337791.855402364
28342,4984931.429447338
28343,5940288.490633684
28344,3842545.9293263163
28345,3868113.7158959457
28346,2229173.3225898533
28347,4416743.934642093
28348,4152686.2493068245
28349,5891175.940143062
28350,3555842.4949827683
28351,4055969.792175651
28352,3612573.4145595813
28353,4441440.958433449
28354,4362067.922825071
28355,2845839.6287872824
28356,3732427.0425114697
28357,3153759.665530283
28358,4456203.602688366
28359,3546244.624719864
28360,6007515.326146988
28361,7056498.870818006
28362,3769527.2622801643
28363,4822705.3399969395
28364,5991601.904671464
28365,4146255.096414524
28366,4400449.753521629
28367,3384071.8403290533
28368,4758431.906759598
28369,4864961.143104609
28370,4107171.641314719
28371,3702866.4903934533
28372,5096516.560918509
28373,4714495.558551017
28374,4732367.14528644
28375,4943532.732061764
28376,6944164.011990055
28377,4577053.539948263
28378,6834812.4023568
28379,3694243.960245573
28380,5386403.323178262
28381,3310665.9959652675
28382,4738595.79122772
28383,4658868.930708051
28384,5401890.648169259
28385,6849518.610698854
28386,6117394.136976069
28387,4318908.990264726
28388,4922964.239061515
