Id,Prediction
33338,4177590.7924824306
33339,5286841.606268549
33340,4440878.720904715
33341,4150884.6377305435
33342,5874178.804372563
33343,5671077.809115106
33344,3290218.6913974388
33345,4112794.678906943
33346,3787850.374966311
33347,4256240.876945007
33348,4411623.462736192
33349,3881612.6977513037
33350,5952008.715808563
33351,3757394.8026845404
33352,3988185.3071974246
33353,4044725.3482142794
33354,4205854.138804628
33355,4115600.148653626
33356,3973540.837361473
33357,5695704.256844215
33358,2810013.7028730023
33359,4032221.2052514404
33360,3151198.679688315
33361,5558043.266668528
33362,4307694.852526881
33363,4027928.125581614
33364,3835360.563096883
33365,3810978.102396044
33366,4492707.389689955
33367,4008307.5681119044
33368,3959038.447819357
33369,4160480.3024556898
33370,3101876.3203011705
33371,4431236.345355748
33372,5460054.5718175685
33373,3837243.6391218803
33374,4474426.1459570015
33375,3766600.8553293208
33376,3949543.436291231
33377,4305680.455981873
33378,3045067.2066982533
33379,4884572.1226023
33380,3496911.67678489
33381,4130089.5634642965
33382,5570861.19746409
33383,4100614.120264042
33384,4050103.4582572104
33385,7107963.366515263
33386,3719555.646649512
33387,4310604.310721337
33388,5709963.785979619
33389,4214954.715997038
33390,4213840.041371468
33391,3335282.1669482496
33392,4779366.494232289
33393,6334069.1496548
33394,4411281.540318626
33395,4937163.111891255
33396,4394385.060898996
33397,4121718.6623716066
33398,3803449.159559333
33399,5601764.3840564005
33400,3769305.1050221454
33401,5118053.634398112
33402,4930119.472448714
33403,4728785.095860356
33404,7064621.700416658
33405,3682302.706995878
33406,4374111.238427221
33407,4133848.3085957365
33408,3438402.8788330164
33409,4590945.709563419
33410,4253822.170632622
33411,4048258.0665137377
33412,4151867.7606280167
33413,5505271.2936184835
33414,4746812.293977638
33415,4338223.375002988
33416,4790886.915253797
33417,4037770.918211601
33418,5580368.209079252
33419,3774705.67917146
33420,5376657.099564352
33421,4713232.594209573
33422,5589381.412103363
33423,6505033.269454599
33424,3330878.5135505386
33425,4477655.504968334
33426,4642767.920326174
33427,4055794.9349408695
33428,3872375.6099177445
33429,5782766.381135233
33430,4459351.549797479
33431,7792528.152639464
33432,4529943.107027025
33433,3732968.079069671
33434,4004891.3519223547
33435,5996779.405358093
33436,4793017.617176517
33437,3766179.6882716077
33438,5502591.355947444
33439,4285542.994858525
33440,3668544.1703778543
33441,4286984.5373949455
33442,5538222.994169541
33443,6240837.164304074
33444,4345882.019998006
33445,3903744.7790502524
33446,3122086.0558645865
33447,5218775.123008228
33448,3611347.982838022
33449,3452010.1924549886
33450,5498816.077705712
33451,6292141.794645121
33452,4737874.315248935
33453,4341258.214994334
33454,5777979.08960305
33455,4408634.138178219
33456,4642753.772809612
33457,4053352.051448916
33458,4697296.430077222
33459,5203357.055669474
33460,3741997.1377235954
33461,4561144.998262623
33462,4938070.602463233
33463,4889157.979887773
33464,4610487.455294909
33465,6098608.514399049
33466,4560954.704113459
33467,4230686.939000599
33468,3244127.140759362
33469,3098717.383096041
33470,3827363.8619443337
33471,3857873.990423308
33472,4987894.651901409
33473,4535151.191039599
33474,4877408.216669022
33475,5344673.7318661325
33476,4901325.109340997
33477,3471459.855004886
33478,4066033.6715573026
33479,4096267.665168817
33480,5026286.240870008
33481,4909941.676536437
33482,4120009.573914161
33483,3689091.3854321917
33484,3726824.2342081573
33485,4746462.421888587
33486,6521107.106790258
33487,5876708.541713734
33488,4783557.533038513
33489,4959268.848945687
33490,4658709.8196688015
33491,4332377.627646254
33492,4362494.092249685
33493,4622038.607996287
33494,4457038.856933959
33495,3572152.125360449
33496,3535792.070209452
33497,3769411.3611221327
33498,5107013.956184725
33499,4600471.175824704
33500,4322668.241764617
33501,4874469.843801519
33502,4581013.3054735605
33503,4274166.851820556
33504,3719450.762083254
33505,5253968.388833175
33506,4265532.763054088
33507,4298290.735443656
33508,4390602.426636316
33509,4313464.12502309
33510,4662186.473424977
33511,4521227.7242496405
33512,4694610.342469046
33513,3821220.8447375763
33514,3940685.205411619
33515,5497826.585177101
33516,3386596.3880996727
33517,3458499.98642772
33518,4582013.143518997
33519,4401180.884340297
33520,3903335.467297313
33521,4002652.129229475
33522,3590645.612442504
33523,5908539.684064426
33524,4456747.877845351
33525,5741083.493605951
33526,3586774.0806195703
33527,4633803.164811673
33528,4973148.676881899
33529,5017506.419261159
33530,4963549.262038948
33531,3837107.3394934563
33532,4106539.427620559
33533,6251574.78340915
33534,3870700.6467349674
33535,3682305.779409846
33536,6094065.446836166
33537,4448905.433160522
33538,3697348.4400977073
33539,3586861.5176000553
33540,5844511.155434387
33541,3786320.3144249413
33542,4133121.7423012233
33543,4518126.757054497
33544,3617448.8975801254
33545,3892759.5716667133
33546,3652046.6128514265
33547,3434416.0287851794
33548,4503810.3373778695
33549,4091510.2937677316
33550,4730848.160668958
33551,5128133.709241837
33552,3186299.979491092
33553,3860758.3049331047
33554,3311422.3437025626
33555,4053189.165352585
33556,4477820.156653782
33557,4172848.738465827
33558,3864576.2619936876
33559,4462701.7370463135
33560,2730670.6462423503
33561,5027359.415840372
33562,4018681.74864516
33563,3715395.8790599257
33564,4095420.633080323
33565,4030648.256280282
33566,5263318.680028902
33567,4160819.1655168855
33568,3796081.502691937
33569,3916308.8635837515
33570,5113488.75780291
33571,4138852.171672539
33572,4307597.899488367
33573,3959552.9871620643
33574,4268736.144240491
33575,4712543.258472432
33576,3765763.9379516672
33577,3000469.4952402697
33578,4267548.636378535
33579,4688269.602532685
33580,4490642.766109149
33581,4275793.697631358
33582,4852002.290348963
33583,3851528.3728347863
33584,4618109.03303421
33585,3545815.8747757506
33586,4379203.683435113
33587,4645236.631589722
33588,4414091.170614081
33589,6203481.0080039995
33590,4049831.9658857826
33591,5175203.873950819
33592,3089460.0287026567
33593,4548563.752839328
33594,4860728.664663065
33595,4305534.251331688
33596,5800885.464221042
33597,3939813.438487038
33598,5113503.680237393
33599,4292000.34094971
33600,6789730.912738686
33601,4534539.099906992
33602,3852615.5716256187
33603,5950997.848935574
33604,5033373.59905285
33605,3654312.3413144005
33606,5017758.3016025275
33607,3519138.5861667283
33608,4821122.811466191
33609,4149535.822917424
33610,3549777.387880447
33611,4562430.7427221695
33612,3452252.3739974434
33613,3698126.1298872945
33614,5685889.431520426
33615,5135927.7511785
33616,2960579.202563597
33617,3856384.391838349
33618,5236933.368838463
33619,4086575.5823868904
33620,4267699.035373719
33621,5562862.593963774
33622,4449185.19854697
33623,5337386.96987435
33624,4336328.183423965
33625,3699310.8704205183
33626,5447226.523972305
33627,4080818.170607902
33628,5295035.699832466
33629,4648965.5277079735
33630,5628713.645574561
33631,4988297.145319196
33632,4526628.435732667
33633,4658178.442850804
33634,3947232.3451547218
33635,3714171.0663182302
33636,4172760.536313881
33637,4223755.411024999
33638,4182389.2158253575
33639,4020940.707528617
33640,2060944.114813485
33641,4475033.185889041
33642,5336147.735230385
33643,4362789.560265458
33644,5012788.439002102
33645,5613148.399173828
33646,4480339.8435062915
33647,4452852.573090835
33648,3612990.302454768
33649,3810686.209128495
33650,3903814.553549013
33651,3957573.8473890806
33652,3575467.293585554
33653,4073737.1679203734
33654,5130346.743322307
33655,3580984.1889465502
33656,4468142.891448133
33657,6033892.880748765
33658,2995159.2086626096
33659,6076041.298576261
33660,4292627.869115917
33661,5057201.635705645
33662,4636322.594237251
33663,5614711.013373841
33664,2984053.1728233257
33665,4174667.3395142457
33666,3951380.574270932
33667,6397101.753315415
33668,4491703.1005547885
33669,4591311.809890583
33670,4359011.108288178
33671,4313582.479047954
33672,6920827.08080468
33673,4155588.9887237395
33674,5247253.386340349
33675,4665632.709411563
33676,3290141.584597206
33677,3281679.477228836
33678,3773614.0104896314
33679,4395968.412332519
33680,4549786.980276972
33681,5020170.937097672
33682,3990739.0947061493
33683,4293295.232182968
33684,6115342.81946362
33685,4109970.305509779
33686,5762943.301127382
33687,6671549.71793983
33688,3099028.005743455
33689,4697053.941462601
33690,3645157.360512106
33691,5592829.095595417
33692,4841497.267470293
33693,5482716.0586328525
33694,5353703.151342383
33695,4531118.5875683725
33696,6405779.319156784
33697,4310463.626873212
33698,4495382.526924363
33699,4237093.722734482
33700,6866107.615240524
33701,4528874.6257666405
33702,4038766.996207624
33703,4977266.513002719
33704,3604637.3170682727
33705,4114431.452287586
33706,4275219.874118183
33707,4557349.004760883
33708,5351372.123761042
33709,4224119.007114115
33710,4265661.087337191
33711,6700672.276771831
33712,6921492.479426221
33713,6192727.707898992
33714,4448732.17164818
33715,4162952.694835646
33716,4525062.897208564
33717,4692477.728667481
33718,4848730.224965785
33719,5881302.920572716
33720,4924666.43925091
33721,3974781.8575950954
33722,3957325.3083449807
33723,3833587.8162845657
33724,5490531.881705044
33725,4168327.2637785426
33726,5555526.256998956
33727,4091595.945309964
33728,5663558.791948639
33729,3567709.5786327273
33730,4509241.091814143
33731,3667731.7583082635
33732,4931065.3553904835
33733,4574255.81144893
33734,4263914.979018212
33735,5555793.459876056
33736,5981096.022297366
33737,6102764.090166993
33738,6281770.376089396
33739,4674317.514123535
33740,4245235.441924533
33741,4770351.90843004
33742,5430674.702562319
33743,4866012.44966929
33744,3667081.5950601506
33745,4323004.97636713
33746,4069416.1920776377
33747,4921580.045104566
33748,3625240.9574343734
33749,4842216.98451421
33750,4222377.168622982
33751,4323402.796975188
33752,4230462.924882855
33753,4794626.385657253
33754,4817950.593534229
33755,5501966.211271821
33756,5824960.06353199
33757,3519061.4254702027
33758,5013809.16514878
33759,3823612.904135051
33760,4674114.994295722
33761,5894868.572594574
33762,4718984.9967810055
33763,3830921.7071858128
33764,5475524.409326142
33765,4133576.948988732
33766,4559265.382788569
33767,4265253.1415675515
33768,3787603.9397325665
33769,3606560.2806778364
33770,4423757.050922375
33771,4170175.724567027
33772,5565238.022130369
33773,4250787.802025225
33774,3518913.353023022
33775,4972537.256107682
33776,4027651.350808666
33777,4156987.4370063026
33778,5177050.584665526
33779,4579403.886548893
33780,6472601.107660908
33781,3892298.5154206306
33782,5270222.029217381
33783,4596296.472710268
33784,4636487.377214688
33785,4632438.112607069
33786,3123734.3957053698
33787,4070216.9535428365
33788,3885424.9314098703
33789,4787259.018784033
33790,3285513.643896847
33791,3255252.9141498813
33792,5455439.313720392
33793,3707802.7775294855
33794,4569745.495436341
33795,3753921.5244282084
33796,4282614.013507247
33797,3408818.227941775
33798,5228478.235321362
33799,5055461.125404905
33800,4478415.552050609
33801,5210078.518525414
33802,4864341.920667314
33803,3693234.842672777
33804,4571416.5407649595
33805,5055722.6591381375
33806,3385615.7901166533
33807,3945493.350603126
33808,5000268.684846538
33809,4392891.139587043
33810,3693404.2179541793
33811,4568094.60413718
33812,6520873.102958025
33813,4889102.849274786
33814,4113657.5926728975
33815,3487609.777303235
33816,4890221.250521887
33817,3916161.3675172245
33818,5609875.234833446
33819,4015859.2550012
33820,4603834.433741026
33821,3599396.7711177324
33822,4561053.678013486
33823,3977801.532631609
33824,6167978.757787971
33825,5593377.6293245945
33826,4349359.72252774
33827,3413171.543331784
33828,5966198.741168471
33829,4567635.22576276
33830,5815251.625576502
33831,5264358.566993725
33832,5505537.400026342
33833,6626118.332748923
33834,4677689.323394246
33835,3568952.023558554
33836,3553866.4357993826
33837,4246104.10884535
33838,3837372.310794766
33839,4428378.847806001
33840,4210157.839346452
33841,4890105.325060549
33842,3383710.088574011
33843,3447643.826261381
33844,4789144.607205572
33845,3931554.4329138785
33846,3500701.061326149
33847,3882882.5148280123
33848,5167084.192850861
33849,5254146.482480104
33850,3932106.796302537
33851,3806536.1266519288
33852,3595493.820677234
33853,4960760.902151952
33854,3738185.7296618153
33855,4786425.015645571
33856,3149390.187321904
33857,5795539.813969348
33858,4337047.946377251
33859,4299581.199546486
33860,4099740.849178657
33861,4846271.46866503
33862,4370191.622718412
33863,5018438.911802592
33864,4799044.99824408
33865,5168976.670513546
33866,6173772.144499691
33867,4322154.651283041
33868,4281844.013092446
33869,5576570.732819629
33870,5343985.445476662
33871,3358933.4505708036
33872,4674652.555728599
33873,6066900.484837139
33874,4999685.852888569
33875,5137201.920795963
33876,5725311.6913640145
33877,4203154.2571666045
33878,4460348.776645206
33879,5144372.57465401
33880,3031985.3349675415
