Id,Prediction
28941,4194265.83442528
28942,5338892.1041384265
28943,7214008.880705274
28944,4323214.369997323
28945,6363900.4768138705
28946,-2932701.9630561266
28947,11730778.701383583
28948,4968059.500101765
28949,8210966.965059386
28950,10528557.125553666
28951,8821977.558356034
28952,7075490.3304602485
28953,4202373.136257723
28954,-922060.5902651967
28955,10937339.674141616
28956,3935115.8402085095
28957,3453202.6513146516
28958,6418158.205040534
28959,4343961.2651696
28960,7199485.321673997
28961,5948275.637479439
28962,4574474.217118536
28963,10638647.092896534
28964,3218096.4086624635
28965,7018618.8659705985
28966,905728.1692286143
28967,2720830.243734413
28968,7035016.759826986
28969,3023432.996787633
28970,5744369.876023275
28971,-5537995.902965367
28972,4692991.055243566
28973,535301.9585622111
28974,-1933079.263570428
28975,1163777.221324874
28976,7748471.949606911
28977,3621454.9656325253
28978,12971738.099137248
28979,5104089.228637269
28980,6843168.445980661
28981,5665247.597044341
28982,6474206.318355167
28983,3277723.722901567
28984,3820947.7676994507
28985,5756788.188210307
28986,4964641.780737116
28987,5209722.650873022
28988,5579354.927804143
28989,9673233.025435917
28990,-3256728.0464625955
28991,12581130.189079858
28992,3474408.3501501074
28993,-3149312.6799098384
28994,1531369.3605082547
28995,4259036.154406343
28996,2811665.3667856003
28997,5787795.662046968
28998,4503854.422257176
28999,14184780.974332936
29000,622715.8059581406
29001,4674135.483851204
29002,2496620.8684461843
29003,795674.5559374895
29004,-1368972.6594660347
29005,4902719.789116251
29006,8836025.94564787
29007,145057.4489903627
29008,13695792.809285078
29009,4645125.380731226
29010,4781139.312770133
29011,3325369.587469932
29012,6278817.862173222
29013,6306772.738245888
29014,1644691.8077681297
29015,9937276.103847165
29016,8980102.211105384
29017,5742737.708528673
29018,4053929.140937346
29019,6962919.49551109
29020,-3754539.3660353515
29021,8417248.902721947
29022,6142756.028317913
29023,645313.0418806607
29024,-4678201.912594786
29025,7110453.574805217
29026,3451221.109191229
29027,1722140.3381746048
29028,-2067534.9087928906
29029,4031722.675404569
29030,7070345.996975258
29031,4540870.570200764
29032,4467327.91961203
29033,9361046.68978639
29034,2600381.670204071
29035,9678493.740829753
29036,1803834.2308396455
29037,-635815.5980148567
29038,227249.0901250383
29039,-1844164.1240806505
29040,9848464.339209694
29041,2137124.8580211876
29042,-2934599.399293255
29043,3748072.164624648
29044,3750814.210876491
29045,4876006.780546451
29046,3950195.40605161
29047,1354413.3016796252
29048,4267980.557074964
29049,4444198.947592743
29050,4538306.004826099
29051,11511066.22785347
29052,2350123.4673272725
29053,9247874.711356783
29054,1282251.5993101662
29055,6710205.001800823
29056,2451072.9548335485
29057,5816736.055377155
29058,1267246.9354322208
29059,8340596.066286728
29060,4653550.650184466
29061,3777300.032151165
29062,5669856.401775856
29063,5903324.514919477
29064,9118508.193098927
29065,4352182.77284052
29066,6267808.015591665
29067,8697055.478563383
29068,-2892932.503607003
29069,7281735.04927264
29070,3350150.5366040505
29071,5100201.047631815
29072,3130125.9284027247
29073,11321226.95819018
29074,2207550.3479387416
29075,-120559.2092286665
29076,524453.094406385
29077,-3964931.880500119
29078,4054050.2919477564
29079,2303274.2373112245
29080,4111073.789727113
29081,-2198613.593982864
29082,-690774.6104748258
29083,9360235.654009257
29084,1086992.6135755302
29085,7523894.146079904
29086,2203243.7235112144
29087,2659050.287667754
29088,2389462.519905001
29089,4180692.4529613242
29090,6748718.895895796
29091,3755880.683780692
29092,4733222.39156092
29093,3199898.770660646
29094,10476719.579604272
29095,7207838.4839113355
29096,1821276.1034928365
29097,1903471.1511535253
29098,2353565.3364743674
29099,8957667.044298084
29100,5452338.156740228
29101,7167546.430850848
29102,-638305.5656042974
29103,3558455.346057091
29104,3390132.30129336
29105,5363835.194827443
29106,1983316.9695537575
29107,6871296.357088894
29108,12128757.543136299
29109,6318184.152300982
29110,3511527.0282461457
29111,6901136.058798744
29112,-6072207.6186835505
29113,5986090.20049561
29114,665927.1103982236
29115,1881912.3622175418
29116,3038408.419707015
29117,-1896150.8768006712
29118,7274069.724789123
29119,-4110060.605023911
29120,1916423.634125513
29121,2201380.8377826354
29122,8350778.68321367
29123,1599786.0829876736
29124,5000082.225889774
29125,-552022.8239258826
29126,16288504.833010165
29127,546790.2400914282
29128,3442770.3127751625
29129,4435661.619535029
29130,4971460.234108982
29131,2673040.4610560746
29132,7674234.087293901
29133,2869240.5924445437
29134,4202373.136257723
29135,4322523.919173716
29136,8455260.12311736
29137,7669663.130976971
29138,-2867188.1709311903
29139,7305445.193725865
29140,5990032.728593418
29141,2222532.3954155752
29142,8580417.053754227
29143,7354043.931517819
29144,84327.00330985896
29145,4420468.516461594
29146,-2781577.8953565713
29147,5570708.303794581
29148,5305939.078082239
29149,2714309.610301337
29150,5386623.537457472
29151,5352184.310620195
29152,10877111.579814935
29153,3481262.1200459604
29154,4552165.8510853145
29155,6929747.251094158
29156,1820816.9475559583
29157,6482912.987297661
29158,11969123.942245001
29159,8478735.101202471
29160,6095412.983838107
29161,6992070.330595907
29162,2219267.44389287
29163,3245657.5278551774
29164,6614801.817146284
29165,4497767.123165855
29166,5608877.721603673
29167,6687353.853098024
29168,5165403.8085748525
29169,2137827.426117967
29170,5709152.5254023615
29171,5286143.554808543
29172,6347912.03883563
29173,2949510.5777400285
29174,5651961.553204237
29175,7019902.88619557
29176,3188690.1231544684
29177,1746898.765981079
29178,11618299.90335156
29179,3505363.2237585285
29180,2816534.4156735227
29181,26512399.390279725
29182,6769014.687076744
29183,4689677.844132324
29184,22818013.149252027
29185,7144003.163881647
29186,-1038699.9853996085
29187,-500293.3206641907
29188,5752321.286729128
29189,3960257.4186664755
29190,4205895.392275456
29191,7878528.59280349
29192,4570767.038441252
29193,8305756.075020371
29194,2449874.489518294
29195,6368284.879136109
29196,4517466.987417599
29197,4317483.907449513
29198,5898770.267310608
29199,2005361.2480039923
29200,6686151.653669486
29201,4198382.798025537
29202,3036677.6865071636
29203,2235244.3532312717
29204,10180076.745024668
29205,2883427.0714943307
29206,4351724.302387662
29207,420531.2774881404
29208,9648817.712495152
29209,3557054.3943468384
29210,1369474.202355191
29211,1960543.2111541126
29212,3510179.996219667
29213,-690805.5072296103
29214,2293786.587940964
29215,2528178.0206659
29216,4234603.511353189
29217,2012018.412755577
29218,3807774.707806827
29219,2918558.134597471
29220,7330987.423302859
29221,4595501.042014221
29222,3011627.3892139047
29223,7155163.196269519
29224,770617.1366007756
29225,-12405944.97724369
29226,915122.2544025527
29227,2746936.052321117
29228,1909833.6700043902
29229,3209577.238811195
29230,4904844.569216501
29231,5377833.576687008
29232,3982756.5321056927
29233,4154356.373189178
29234,2152718.242753797
29235,4534006.288043629
29236,6249152.756792953
29237,4641190.928879101
29238,4093997.4764620615
29239,6469844.593524723
29240,5292238.247164434
29241,-1011833.6759943711
29242,4824255.686568871
29243,7585892.523487844
29244,7198960.386397129
29245,4452444.416305071
29246,4657343.4953002855
29247,-341327.10769190546
29248,12484614.761531971
29249,4605948.263948122
29250,5555778.203483896
29251,5952354.910877199
29252,2419462.0231704004
29253,2444204.663942498
29254,959384.8860963369
29255,2678437.468146318
29256,3427552.151230092
29257,5755154.127410006
29258,2908592.6305772127
29259,4912863.049807018
29260,4225606.294714374
29261,-1670880.1227842607
29262,7685917.153411237
29263,8186304.7650424
29264,-3657234.1179246195
29265,356579.6360655632
29266,6675146.180376878
29267,1829028.1097014118
29268,2968842.908103517
29269,3152699.1031936384
29270,6085279.774140706
29271,6470927.404208199
29272,-661296.612492783
29273,16733857.070395274
29274,-4828095.711554579
29275,5421426.047385599
29276,9565835.085510673
29277,-1289.9896032204852
29278,3891992.2639715993
29279,6735709.416989362
29280,4229436.346770937
29281,2106141.69263889
29282,-117851.87893024925
29283,-6606550.756833073
29284,1273667.3862226615
29285,2046770.595890659
29286,-1746944.9468968976
29287,4589615.698844639
29288,6676109.315911081
29289,673980.4240839276
29290,9230256.866849191
29291,-7861609.449001437
29292,6786187.894569683
29293,1880452.8342151297
29294,-17698201.577016883
29295,8517871.236364748
29296,-4380345.609592479
29297,6716645.40972965
29298,10099117.020834051
29299,4506808.789798882
29300,-194575.5175307067
29301,6284057.103710081
29302,8339299.811767141
29303,4283903.958318199
29304,4267867.713535803
29305,1672582.762091605
29306,2018163.7167455964
29307,3909591.867451166
29308,7450603.018013844
29309,6289298.616735698
29310,5473860.183715193
29311,9885345.725883633
29312,3854643.6393397786
29313,7680576.98454579
29314,266490.96038177144
29315,5745128.457448517
29316,781667.5416532597
29317,4595660.428124172
29318,-3240281.624238685
29319,6230858.210930016
29320,22433101.20847612
29321,2506549.7821305934
29322,4900096.08166533
29323,8507317.908378314
29324,4756622.9216648415
29325,4750468.111353848
29326,2650985.9781578267
29327,4711691.574687726
29328,3170942.520138887
29329,969167.1404864127
29330,4336578.206924196
29331,3777162.9181771325
29332,-1631019.023584921
29333,-1607060.5872166594
29334,9279109.349488325
29335,4143111.1785109728
29336,3363932.296436142
29337,9732143.918702599
29338,13922511.808324335
29339,-1206766.0953636086
29340,6577365.43982827
29341,3408151.009647015
29342,3722912.3474129005
29343,3838165.41164525
29344,3493474.5075134328
29345,3721225.553591896
29346,6629519.667798777
29347,1055111.1801212905
29348,1690643.1414217083
29349,5153413.003437942
29350,-6335287.7353143
29351,9847102.192126483
29352,9341504.693348905
29353,3544023.4062223607
29354,6905620.558953993
29355,4369669.953373076
29356,3836182.1813009675
29357,7501022.639452184
29358,3651283.475126359
29359,12765492.331141245
29360,4077993.981280161
29361,3975888.6835979237
29362,4405022.75044143
29363,3307133.342762195
29364,7345765.855753811
29365,651245.5900843404
29366,-391390.2677516546
29367,5150616.616061067
29368,3439379.491168457
29369,5007474.170055451
29370,1358484.4469249798
29371,4703914.888625874
29372,6486369.953837233
29373,3856022.906623751
29374,7897849.597339478
29375,4283903.958318199
29376,3161461.167173608
29377,5121183.79614949
29378,4729741.75172712
29379,-413879.75434616674
29380,7834039.741644623
29381,917148.1013171449
29382,5509329.543715402
29383,3713879.783464926
29384,1321400.113179041
29385,4859178.927900577
29386,3925866.5044998317
29387,4598795.487295061
29388,5708793.725013911
29389,8629660.629769031
29390,2345232.800511135
29391,10488663.94943962
29392,19080280.273261137
29393,1328393.4223892577
29394,4688358.66058783
29395,6255593.614835268
29396,4151874.1867202795
29397,5131135.226727815
29398,20902510.410327177
29399,4086753.368373518
29400,8075961.5114935525
29401,4742516.468388538
29402,2379146.4501687307
29403,828635.9597681426
29404,5138099.432040852
29405,11042009.41110655
29406,2413422.961524522
29407,6118256.734449451
29408,4290321.649801517
29409,9489692.158300096
29410,9036331.320404032
29411,3890244.0937174237
29412,1030674.7715451512
29413,1369468.2804111578
29414,6973999.359429832
29415,10746276.72717589
29416,3162800.482334361
29417,6398008.519452948
29418,7399140.805665987
29419,9006925.018966554
29420,4677191.250184648
29421,1169468.796360909
29422,12997853.878322938
29423,1782920.6829449888
29424,5379279.43074856
29425,4300959.236524558
29426,8339482.146092146
29427,2817017.422575022
29428,9922106.814355167
29429,6598017.457931166
29430,3167875.024280018
29431,4308600.212585663
29432,1370388.776085684
29433,4381540.279028806
29434,5738276.756912974
29435,5184370.648862305
29436,7815541.078125254
29437,1567522.7494642753
29438,9928787.204712152
29439,1624876.4248791486
29440,7774139.579268329
29441,4328862.079532011
29442,1618028.3728808025
29443,6774353.508535975
29444,5012985.021323554
29445,2474617.938886908
29446,2856768.6105805794
29447,9901192.157794125
29448,11803455.284177385
29449,718607.8560704468
29450,8058222.434895624
29451,-3447325.685877137
29452,4276637.785062918
29453,2816986.137638537
29454,3561120.9336575167
29455,2727694.2162443153
29456,6280056.1460822355
29457,1521160.0893663578
29458,5960789.826541108
29459,5670787.436373589
29460,5684608.724905639
29461,6306277.721822538
29462,1184479.8883678392
29463,4361865.492886564
29464,5798048.734284586
29465,6809767.170721121
29466,5034950.353919727
29467,2004887.5971301347
29468,2626269.7007878693
29469,5416781.34879498
29470,3040350.70483573
29471,4537054.148881194
29472,2460618.7508492908
29473,4099674.191289067
29474,5207740.309084451
29475,2854395.072616373
29476,4365075.224447569
29477,5202812.739946212
29478,8620242.258293258
29479,3467771.445428056
29480,7925223.087674825
29481,6728129.549184587
29482,7484255.847256234
29483,3881763.2346657836
29484,5366190.366165313
