Id,Prediction
17818,5693189.033333333
17819,3502782.446666667
17820,4997983.466666667
17821,4778154.006666667
17822,4729736.113333333
17823,4053961.0866666664
17824,5727759.02
17825,4973428.2
17826,4074900.2
17827,5122309.773333333
17828,5146561.906666666
17829,5040716.52
17830,7532519.013333334
17831,4454839.373333333
17832,5583153.553333334
17833,2121789.46
17834,5209429.786666667
17835,3566160.5933333333
17836,2123013.44
17837,4818609.986666666
17838,3889316.053333333
17839,5671951.633333334
17840,2142018.006666667
17841,3446545.3133333335
17842,5971341.326666667
17843,3458566.6066666665
17844,7866232.586666667
17845,7597407.04
17846,5558809.86
17847,4271708.506666667
17848,6155018.053333334
17849,5555134.666666667
17850,4344789.406666666
17851,2717882.973333333
17852,4507825.673333333
17853,4733212.506666667
17854,5073974.513333334
17855,3659104.3466666667
17856,5081133.393333334
17857,5304808.44
17858,5588128.18
17859,3348333.026666667
17860,7257562.713333333
17861,3053958.973333333
17862,4033029.1333333333
17863,9691336.18
17864,5235210.066666666
17865,3846131.8066666666
17866,5074021.66
17867,5789549.446666666
17868,3275734.5866666664
17869,5518861.3533333335
17870,3564256.5866666664
17871,6489458.166666667
17872,3947522.1266666665
17873,4169868.8266666667
17874,4871998.553333334
17875,6735490.633333334
17876,6852496.053333334
17877,6885546.746666667
17878,5097185.333333333
17879,1888458.2666666666
17880,4277963.16
17881,5246411.68
17882,4746589.8133333335
17883,5100915.726666667
17884,4301771.606666666
17885,5136756.08
17886,4392447.266666667
17887,4932813.546666667
17888,4434622.746666667
17889,3688866.12
17890,4402216.94
17891,5290285.526666666
17892,7184009.413333333
17893,4371821.046666667
17894,4342944.713333333
17895,3698906.8533333335
17896,5497497.46
17897,3952937.2533333334
17898,4969605.82
17899,4874005.48
17900,5376385.34
17901,3468256.6933333334
17902,4649308.88
17903,5466313.5
17904,3544655.84
17905,5341071.88
17906,4002403.48
17907,3610603.506666667
17908,3008022.1733333333
17909,7031006.04
17910,5467451.393333334
17911,4273561.486666666
17912,2458581.24
17913,3564735.3733333335
17914,5666977.606666666
17915,2037795.6333333333
17916,4161286.64
17917,5751794.566666666
17918,6259682.26
17919,4252893.086666667
17920,4179656.44
17921,5869872.473333334
17922,3502067.8866666667
17923,4667378.586666667
17924,3163238.4266666668
17925,5124367.346666667
17926,4660102.02
17927,4881529.333333333
17928,4210661.76
17929,3350882.1866666665
17930,3882323.2866666666
17931,3943321.18
17932,3783406.993333333
17933,5718600.28
17934,5922080.54
17935,3989180.7733333334
17936,6441712.46
17937,6180918.326666667
17938,6417101.593333334
17939,4358629.3133333335
17940,3973681.473333333
17941,4907405.04
17942,4739075.56
17943,4740282.926666667
17944,4786149.18
17945,4361248.006666667
17946,7781877.133333334
17947,6455359.753333333
17948,3969464.026666667
17949,4425459.226666667
17950,4475393.466666667
17951,3473966.3266666667
17952,5614480.486666666
17953,3408604.9266666668
17954,3973112.76
17955,5109110.633333334
17956,5974543.013333334
17957,3621147.533333333
17958,6517127.58
17959,4530949.74
17960,4088376.3666666667
17961,4268291.18
17962,3798313.1333333333
17963,4517421.7
17964,5277175.24
17965,7769831.8533333335
17966,4027678.42
17967,4580852.193333333
17968,2874928.56
17969,6237917.06
17970,4595814.953333333
17971,4107317.6866666665
17972,3879952.4133333336
17973,3965787.006666667
17974,5117553.993333333
17975,3748204.54
17976,5736395.973333334
17977,5407959.66
17978,2575250.553333333
17979,4992709.586666667
17980,4706650.48
17981,4705930.066666666
17982,6446419.213333333
17983,7969369.34
17984,3629433.68
17985,4525116.133333334
17986,3940764.6533333333
17987,4200450.633333334
17988,3057725.32
17989,3103172.7
17990,2496295.28
17991,4643116.766666667
17992,4699410.166666667
17993,4228970.326666667
17994,4208902.88
17995,4253918.086666667
17996,3774459.546666667
17997,4015651.2466666666
17998,5682440.36
17999,6145814.726666667
18000,3539812.4066666667
18001,4280846.7
18002,5002011.34
18003,3403397.8333333335
18004,2339340.7066666665
18005,5259177.8533333335
18006,2303388.033333333
18007,5205785.226666667
18008,4752802.393333334
18009,3947132.486666667
18010,4395763.466666667
18011,5511618.54
18012,2947908.493333333
18013,6220679.073333333
18014,6423371.126666667
18015,3121500.68
18016,5264638.253333333
18017,5117775.993333333
18018,9528399.793333333
18019,8823350.186666667
18020,2482229.9266666668
18021,5090573.866666666
18022,5995482.98
18023,3705009.3866666667
18024,4200913.26
18025,4220149.46
18026,3441629.966666667
18027,6066253.786666667
18028,3943526.1866666665
18029,4068067.18
18030,4237662.173333333
18031,5226206.426666667
18032,2464392.2266666666
18033,5853974.48
18034,4079842.566666667
18035,3583852.06
18036,3471944.6733333333
18037,4764036.18
18038,4153854.84
18039,3400197.9
18040,4097471.6733333333
18041,6963022.44
18042,2489121.1333333333
18043,5379157.42
18044,1958409.5066666666
18045,6013878.6866666665
18046,4243495.66
18047,5058049.126666667
18048,3334534.053333333
18049,2870481.6066666665
18050,7169279.273333333
18051,4722018.273333333
18052,5077725.986666666
18053,5413314.973333334
18054,2348056.04
18055,5205038.193333333
18056,4108963.3733333335
18057,5649172.773333333
18058,4036315.38
18059,2282592.28
18060,4316828.22
18061,4245180.773333333
18062,4277887.386666667
18063,4066540.6
18064,4443898.413333333
18065,3565801.2133333334
18066,5997532.12
18067,3335120.18
18068,6899266.753333333
18069,4282532.226666667
18070,6874375.08
18071,4906937.133333334
18072,5054265.846666667
18073,3453571.2866666666
18074,4251140.633333334
18075,4342956.373333333
18076,5599428.526666666
18077,4901206.12
18078,4303804.62
18079,4557105.886666667
18080,3695419.566666667
18081,5427029.48
18082,7656847.273333333
18083,3912753.8533333335
18084,2065851.98
18085,10012693.506666666
18086,7740199.893333334
18087,5476433.96
18088,4970803.653333333
18089,4845299.073333333
18090,3516819.8
18091,2240349.18
18092,3402455.9133333336
18093,3699304.48
18094,3986031.486666667
18095,4697938.793333333
18096,4049120.4133333336
18097,3760002.26
18098,4959482.906666666
18099,5434903.213333333
18100,4039958.56
18101,3671823.946666667
18102,4374024.94
18103,6246419.473333334
18104,6314798.486666666
18105,2227948.486666667
18106,5149749.6
18107,5635672.566666666
18108,3965237.6666666665
18109,6037644.7
18110,3274506.026666667
18111,9880799.54
18112,4018112.72
18113,6164731.793333333
18114,4203907.506666667
18115,5086046.68
18116,4801695.746666667
18117,6868146.433333334
18118,6009369.526666666
18119,4656716.68
18120,4682025.786666667
18121,4208305.106666666
18122,4240478.6866666665
18123,2014464.5
18124,3543337.486666667
18125,3906467.72
18126,5025194.846666667
18127,2883852.1533333333
18128,4758264.3
18129,2460925.966666667
18130,2994321.013333333
18131,3924396.6
18132,4634140.92
18133,5826462.32
18134,5377202.3133333335
18135,6537459.046666667
18136,4479709.066666666
18137,4951175.38
18138,3506774.24
18139,4799361.02
18140,4890355.953333333
18141,5661782.066666666
18142,4848728.346666667
18143,3347547.26
18144,1976155.5933333333
18145,4295555.753333333
18146,5904380.226666667
18147,2557328.046666667
18148,4239588.506666667
18149,3494507.7333333334
18150,4531480.42
18151,3834974.5733333332
18152,4420060.453333333
18153,6349533.666666667
18154,3220936.033333333
18155,5082108.506666667
18156,2165721.06
18157,5154305.293333333
18158,2078773.3466666667
18159,4799464.993333333
18160,5745993.013333334
18161,5988076.12
18162,3433181.1733333333
18163,5074365.3533333335
18164,5834171.846666667
18165,5732945.506666667
18166,3768206.3333333335
18167,3868086.1666666665
18168,5244045.9
18169,6069876.92
18170,4102541.2533333334
18171,3739650.22
18172,6636537.46
18173,5228177.653333333
18174,4907510.84
18175,5314225.42
18176,2490264.6266666665
18177,5414285.073333333
18178,5386269.486666666
18179,3721880.1333333333
18180,5355537.466666667
18181,3595594.24
18182,8123528.6866666665
18183,5147431.886666667
18184,4943076.693333333
18185,4901194.706666667
18186,3773558.58
18187,3575136.3
18188,6515558.273333333
18189,7399326.6
18190,5245956.953333333
18191,3967978.88
18192,4545381.066666666
18193,6394296.886666667
18194,5729831.086666667
18195,5254378.533333333
18196,4723675.993333333
18197,4177892.6666666665
18198,4654704.14
18199,4616633.906666666
18200,4525727.68
18201,5556844.36
18202,7488407.12
18203,6007268.986666666
18204,3738044.14
18205,4570522.38
18206,5072166.913333333
18207,3646800.1066666665
18208,5234577.6866666665
18209,3910290.16
18210,4315861.093333334
18211,5752875.973333334
18212,5784802.02
18213,4533524.08
18214,4503102.773333333
18215,6055405.3133333335
18216,6447934.753333333
18217,4665882.82
18218,3094176.64
18219,4196368.226666667
18220,4385442.3133333335
18221,3333414.2466666666
18222,3773055.493333333
18223,3446286.5733333332
18224,5561099.46
18225,5894162.973333334
18226,4274704.28
18227,3120141.26
18228,4167383.6733333333
18229,2987944.6933333334
18230,3892076.4133333336
18231,4037235.8666666667
18232,5750671.493333333
18233,3431581.62
18234,5360727.846666667
18235,4639950.713333333
18236,4531118.493333333
18237,4874943.653333333
18238,5429667.293333333
18239,4037539.42
18240,2940567.953333333
18241,3980921.2933333335
18242,5326024.04
18243,3633553.66
18244,4696704.66
18245,4629191.413333333
18246,4847552.54
18247,5493980.706666667
18248,4204014.3
18249,4881663.24
18250,6716503.02
18251,5413250.713333333
18252,3844066.4133333336
18253,11383624.48
18254,3889620.1466666665
18255,4526095.54
18256,5310507.56
18257,4456536.0
18258,6344521.18
18259,5040969.286666667
18260,6178123.273333333
18261,4911459.82
18262,10030232.54
18263,4159718.486666667
18264,5078469.026666666
18265,4583785.713333333
18266,4604146.226666667
18267,6723009.8133333335
18268,3333313.066666667
18269,5304669.946666666
18270,4393210.22
18271,4636291.073333333
18272,3826880.053333333
18273,3618394.2933333335
18274,4711492.753333333
18275,5622975.9
18276,4700437.22
18277,4267371.233333333
18278,4924519.32
18279,6017566.793333333
18280,4092742.6266666665
18281,1962750.8266666667
18282,3437865.6466666665
18283,4830762.026666666
18284,2303636.18
18285,2699761.506666667
18286,3277883.506666667
18287,4254023.826666667
18288,3141550.3533333335
18289,3560841.74
18290,4569031.593333334
18291,4215140.26
18292,6250678.453333333
18293,6389439.206666667
18294,6609075.753333333
18295,5083755.873333333
18296,5261163.74
18297,2361173.6066666665
18298,4251002.28
18299,5377838.84
18300,4356726.58
18301,4010164.1466666665
18302,3724032.48
18303,7715276.446666666
18304,3552430.006666667
18305,4303561.746666667
18306,5572805.513333334
18307,6298084.333333333
18308,3881953.8666666667
18309,4192239.1866666665
18310,10855962.333333334
18311,3846659.7533333334
18312,2479285.2533333334
18313,10118916.773333333
18314,4474400.8533333335
18315,5058938.766666667
18316,4736066.946666666
18317,4141530.86
18318,5045226.566666666
18319,5550479.08
18320,3820967.8466666667
18321,2352931.4266666668
18322,3890046.46
18323,3081841.1333333333
18324,5127360.766666667
18325,6831214.126666667
18326,5845871.74
18327,6548802.166666667
18328,7964881.226666667
18329,5019915.8133333335
18330,3979127.3733333335
18331,3545069.32
18332,4088415.513333333
18333,5035255.64
18334,4517045.32
18335,5911730.386666667
18336,5347620.1466666665
18337,6766195.326666667
18338,3893348.2466666666
18339,5579757.006666667
18340,4504666.826666667
18341,4483124.606666666
18342,3688139.6266666665
18343,6536429.46
18344,3601337.066666667
18345,2711112.96
18346,3958169.7666666666
18347,4108716.24
18348,5766414.126666667
18349,3963122.2
18350,3493299.98
18351,3492864.5866666664
18352,5518183.12
18353,2275219.946666667
18354,6269902.433333334
18355,3815665.72
18356,5527870.24
18357,4348911.9
18358,4611204.14
18359,5508292.626666667
18360,3520590.58
18361,4686146.16
18362,5102437.1466666665
18363,4139751.54
18364,7060746.6866666665
18365,5218535.286666667
18366,5073279.226666667
18367,7274371.026666666
18368,5075205.26
18369,6315126.34
18370,5065101.513333334
18371,4070923.3
18372,3734904.5733333332
18373,9725443.653333334
18374,7241184.713333333
18375,3304710.1533333333
18376,5793483.933333334
18377,7246444.66
18378,4979373.16
18379,2009719.1
18380,4000780.18
18381,5635541.726666667
18382,3571784.54
18383,8695487.313333333
18384,2871826.48
18385,5983272.733333333
18386,5776643.446666666
18387,3597232.9266666668
18388,4412030.733333333
18389,3749713.1533333333
18390,5483815.553333334
18391,2890058.1666666665
18392,8121981.006666667
18393,7500653.073333333
18394,4940022.92
18395,5627890.266666667
18396,3223620.6666666665
18397,5306732.82
18398,3041598.6933333334
18399,4667054.286666667
18400,4236802.42
18401,5053818.006666667
18402,7912664.3
18403,3867588.0933333333
18404,4136167.0866666664
18405,2544206.546666667
18406,6971001.293333333
18407,5582669.513333334
18408,4480664.833333333
18409,9195939.68
18410,4373054.426666667
18411,5243379.513333334
18412,5117611.32
18413,4922555.233333333
18414,4215421.726666667
18415,4029432.7933333335
18416,4971839.1
18417,4712120.013333334
18418,5202090.02
18419,6360430.213333333
18420,6450412.786666667
18421,5578377.413333333
18422,5716109.113333333
18423,3888646.0933333333
18424,4575314.34
18425,4508935.633333334
18426,5788340.446666666
18427,4914687.266666667
18428,4519986.893333334
18429,5519945.56
18430,5419101.506666667
18431,3883105.76
18432,3541975.5
18433,4300404.413333333
18434,3544385.953333333
18435,5292884.266666667
18436,6116040.273333333
18437,5070784.06
18438,6227626.1866666665
18439,6108870.333333333
18440,5305532.84
18441,4173256.466666667
18442,3931763.36
18443,6097979.12
18444,2031142.7533333334
18445,4597802.826666667
18446,5264829.213333333
18447,5016264.013333334
18448,5901629.006666667
18449,4373033.24
18450,2298968.553333333
18451,7695768.626666667
18452,5030007.793333333
18453,5866593.34
18454,6086415.653333333
18455,5599018.046666667
18456,4774776.84
18457,5332070.526666666
18458,4139603.506666667
18459,4812603.506666667
