Id,Prediction
3157,3514733.237879891
3158,4830002.450739373
3159,4048425.8149577817
3160,4156846.726973687
3161,3076845.5117664873
3162,4890753.527647862
3163,4413817.788438447
3164,5607954.815114598
3165,4511475.270597222
3166,6214323.490252762
3167,3448510.6953456984
3168,3570371.4201507927
3169,3556875.408735504
3170,3637560.0887265345
3171,4221149.183436897
3172,3766110.516704923
3173,3462952.091045413
3174,3292630.9549918533
3175,4945619.622073535
3176,5456153.980850711
3177,3057992.8152753445
3178,3304711.5212437324
3179,4311822.554516145
3180,3745907.4157689414
3181,4114148.316442337
3182,4983987.324376015
3183,3631832.933612233
3184,5016034.84046922
3185,3440932.357378168
3186,4007644.8755842657
3187,4628406.953165829
3188,4630920.447432312
3189,3170627.94973638
3190,4003038.494810126
3191,3275300.368067795
3192,3525467.263376034
3193,3607795.331440163
3194,4140702.4021865707
3195,4479089.452325487
3196,3535259.71742058
3197,4552887.32438574
3198,5145779.353815626
3199,5789826.589511732
3200,5593804.838643577
3201,4996730.432895699
3202,4657633.090430562
3203,5026693.680575175
3204,3518158.0765411835
3205,6824730.138577739
3206,4987188.304887425
3207,3820176.480913734
3208,4979227.801017031
3209,4090256.115679776
3210,4725940.3924125815
3211,4255323.571153659
3212,4724578.216084672
3213,3803304.8332607355
3214,5216914.785758555
3215,4419892.8404609
3216,5700831.0900092
3217,3547375.632284693
3218,4112026.406303953
3219,6451083.119339728
3220,3850097.8635178334
3221,6023349.935027871
3222,5256025.873525228
3223,4303588.550878107
3224,3784562.8113708375
3225,4842902.766607243
3226,4893130.562471194
3227,4046041.7820891393
3228,4699522.668122411
3229,5043336.699295028
3230,4812491.5276015885
3231,4039918.5162896053
3232,3493675.841693301
3233,3927525.6509062042
3234,6408820.947805748
3235,4995237.968868585
3236,4635987.691975297
3237,6996476.557905976
3238,4619167.369735321
3239,4003411.2524564154
3240,3707945.3147235485
3241,4450712.3592747245
3242,3777213.331558591
3243,4035917.4166374616
3244,3967707.415580881
3245,4252206.85737459
3246,3707501.378416868
3247,6127091.7070707865
3248,3795849.5882245074
3249,4242926.160459823
3250,4089419.7985688983
3251,5360643.378307186
3252,3269891.569208743
3253,3897188.3205329413
3254,5181167.323638895
3255,6223000.638557947
3256,4247460.345587308
3257,3932130.1624716083
3258,5672962.18866843
3259,4645881.956793139
3260,7067405.998491061
3261,4247372.614491199
3262,4274303.299905366
3263,4079650.988475393
3264,6726563.064342692
3265,6129880.379345555
3266,4428431.549334839
3267,5183976.028393926
3268,3828115.314839845
3269,4144067.9616230456
3270,4634318.5004590405
3271,4778160.358462614
3272,4436780.9870719
3273,4011531.32056669
3274,4255767.653573741
3275,4246676.973400185
3276,6269879.167674366
3277,4485750.248420879
3278,3898320.902386626
3279,3647875.549179987
3280,4622206.608027504
3281,4573066.031821143
3282,3630290.754340372
3283,6836411.338296432
3284,4253035.088504782
3285,5339933.459679844
3286,6920468.79217233
3287,6081625.489804715
3288,3582635.1439058646
3289,3526299.195865482
3290,3677877.5132201985
3291,4308919.6859244825
3292,4952282.0229408
3293,4384895.234057973
3294,3702769.3265380077
3295,7009823.1421528915
3296,4205274.226213025
3297,3384266.333954622
3298,4264968.286942848
3299,3385825.9231293024
3300,3469115.059536343
3301,4388182.748200739
3302,6308360.370461938
3303,4622535.606840786
3304,3788980.909790197
3305,4175654.315130462
3306,4565024.023039447
3307,3754866.817318308
3308,5749632.630625853
3309,4479485.963922178
3310,6380804.962279055
3311,3900381.4587025293
3312,3688090.4279288626
3313,4215615.627185285
3314,5954596.15986977
3315,5635991.349727918
3316,4046325.268955678
3317,6174212.544013565
3318,2105703.181144979
3319,5607744.828875436
3320,4940214.104129125
3321,4104328.320764994
3322,4487011.458147269
3323,3490552.9145417213
3324,4092215.862683355
3325,5950342.119349686
3326,4715458.939325346
3327,5606130.815838312
3328,4178858.556268074
3329,4602515.956103709
3330,4169119.9948770986
3331,4032446.6453880793
3332,6970861.487980221
3333,4759167.02067703
3334,5818759.74448731
3335,4947899.0729147345
3336,5296638.384599723
3337,4567280.660251487
3338,2188853.6462145206
3339,4632335.1153688785
3340,4678683.337399721
3341,5018137.988097928
3342,3350702.719833829
3343,4038121.1820998183
3344,4831284.308232714
3345,4838133.604369447
3346,5481113.343522286
3347,4511099.615220363
3348,4133729.4304468497
3349,4915859.742583975
3350,4301818.686151025
3351,4468414.959849386
3352,4097145.8941252786
3353,3929499.4318366945
3354,5258492.416187154
3355,3723525.7007228136
3356,4375552.902690299
3357,3744520.221173392
3358,5637005.104320983
3359,3917018.2054802636
3360,4069032.19727067
3361,4194891.21008474
3362,3562535.84249426
3363,3976786.794948077
3364,3923990.0705038453
3365,5144258.309480745
3366,3304750.026050909
3367,4312014.227807604
3368,3421107.22970228
3369,5174609.675226761
3370,4001810.752358122
3371,4425232.650955006
3372,4103976.5805322663
3373,3467766.2400916116
3374,5671363.37743682
3375,3632035.8613891006
3376,3001852.2210184145
3377,3149896.8207705994
3378,4986098.370802918
3379,4119834.006063506
3380,3405998.3953204653
3381,4943787.226439467
3382,4671865.540960648
3383,3881634.874014181
3384,6413168.493256906
3385,4393613.96252854
3386,3478395.3386754887
3387,5132683.646584383
3388,2196202.559528192
3389,3991406.7876686263
3390,4120978.6651242115
3391,5456207.2699666945
3392,3912907.1286586686
3393,5587375.6090854425
3394,4164644.6978681386
3395,3799320.832361696
3396,3787327.3158602156
3397,4890753.527647862
3398,3153192.3976647877
3399,6211990.342379685
3400,3391315.301468555
3401,5595726.08083998
3402,4145334.999955757
3403,4715862.826252134
3404,4978915.900530975
3405,6882865.351504065
3406,4934075.7325211335
3407,3904491.7319961404
3408,3072886.4224421764
3409,2730176.5525421435
3410,4639054.301660204
3411,6160611.702361991
3412,4568668.8800470065
3413,3825261.439319162
3414,6043983.731999561
3415,7253944.322011807
3416,3656113.631039061
3417,4206629.291413438
3418,3696104.13235977
3419,4229551.942023673
3420,5634927.819038826
3421,4529090.159402954
3422,4506668.261050377
3423,4199409.768520895
3424,5005522.611362103
3425,4095535.692397909
3426,4130176.1733580483
3427,5145262.948101018
3428,5801307.3453149805
3429,5985918.849423228
3430,5097852.266914662
3431,3173273.3184919013
3432,4333351.564690545
3433,5112474.003598587
3434,4447247.860289779
3435,4645922.273565296
3436,3506482.1072464003
3437,4733330.761249164
3438,6766627.83652584
3439,4699155.020738082
3440,3625335.684067007
3441,3486150.704098035
3442,4832284.974713419
3443,4169277.2956373245
3444,4126527.422112648
3445,3618644.6030146377
3446,4602214.383967746
3447,3768261.3128467784
3448,5038167.4027497545
3449,4353547.309276281
3450,4971073.429456098
3451,5029246.7902034195
3452,4805869.831413033
3453,4462362.080325065
3454,3761242.989508599
3455,3928472.3181573953
3456,5290746.137514843
3457,3857183.1028501554
3458,2987487.159927326
3459,4148803.7089646673
3460,4111338.4982542405
3461,4211154.074013633
3462,5088026.456360778
3463,4250004.007058399
3464,1150578.7842079755
3465,4221232.54414945
3466,4578345.487665955
3467,4618525.871263162
3468,3687592.531618364
3469,5279851.94174237
3470,4186829.671079196
3471,3410630.9930896517
3472,3713075.252704268
3473,3968507.847387997
3474,4534988.396493299
3475,4912997.00954187
3476,4154312.2021870203
3477,4813832.680047504
3478,3486154.06681601
3479,4199489.901325739
3480,3771356.587829152
3481,3996791.453749069
3482,7224676.88076755
3483,2878466.262261641
3484,3861121.987974043
3485,5841421.583599899
3486,5669343.8992212955
3487,5510873.270414557
3488,3212699.178639367
3489,4489302.839642735
3490,3665230.80548546
3491,4160049.577552444
3492,4818135.345887896
3493,4276465.7467575865
3494,7014521.415469465
3495,6450200.069415414
3496,5389808.321657443
3497,3764353.581922093
3498,4783563.902168701
3499,5191014.821452435
3500,3988249.524863598
3501,3443233.596979884
3502,3706511.8558708187
3503,4923144.713510826
3504,4580004.285748197
3505,3706630.0651624855
3506,4395023.750290035
3507,4901320.556508166
3508,4051051.8827323657
3509,6875699.691034904
3510,4817336.1397738485
3511,6262231.887582757
3512,6144342.361986445
3513,4696756.9378443295
3514,3894709.342521209
3515,3864837.582160977
3516,4194525.791405627
3517,6030767.473962143
3518,4298490.766471356
3519,4490952.427141363
3520,4982101.362399517
3521,5273429.137637979
3522,5112774.766614359
3523,4522647.447475439
3524,5505573.551962695
3525,4594105.175180126
3526,4333351.564690545
3527,3999798.78201651
3528,4193964.1411585296
3529,5378350.754455418
3530,3537971.0729933637
3531,3854274.572523121
3532,5415656.206562417
3533,3792895.4117312236
3534,5167597.397169842
3535,5601637.975451926
3536,4613866.710331907
3537,4876530.1899150815
3538,4903878.497540034
3539,6035941.823095883
3540,3589616.1620005374
3541,4269353.443352793
3542,5022871.838442739
3543,4662091.6604468925
3544,3962661.492095722
3545,3577793.60878875
3546,5774219.500008084
3547,5744235.893113367
3548,5677735.221042806
3549,4468583.531427231
3550,4792776.407391708
3551,2990750.2429739716
3552,6693639.241737042
3553,5613751.571267347
3554,4434560.733594521
3555,5782463.486029483
3556,5217509.9022130985
3557,4560669.906753363
3558,3654328.1365699517
3559,5867371.77166515
3560,3647389.9804849518
3561,4313265.158497055
3562,4333837.463969082
3563,3806201.3390609557
3564,3623656.7210346404
3565,3984788.5892933533
3566,4277804.364869787
3567,4275470.654863452
3568,5174609.675226761
3569,3687869.3941052863
3570,4311631.041497267
3571,4491995.227277504
3572,3893039.6144718933
3573,4988480.839266997
3574,3824559.9556436543
3575,3904491.7319961404
3576,4312294.788098106
3577,4834714.742642015
3578,4592581.334849328
3579,5601654.873667151
3580,4316238.800697174
3581,3598526.558661938
3582,3969747.195904972
3583,3506424.830832833
3584,4569267.252646195
3585,4344878.5402370915
3586,4114148.316442337
3587,3793821.39716812
3588,4164264.309506826
3589,4654667.66937548
3590,3866323.2985840314
3591,3789252.325882328
3592,4971462.238192175
3593,4247407.389299879
3594,3889562.9952976424
3595,4146071.9652896607
3596,4782018.685088436
3597,5543849.483961264
3598,3981890.6121132695
3599,3988249.524863598
3600,3112272.645136686
3601,5696320.010313908
3602,6858927.140977873
3603,6615345.470785249
3604,4976596.174961628
3605,4385340.137907809
3606,4565380.014131519
3607,4257159.031273277
3608,4071889.986900919
3609,4186064.6216486553
3610,4181842.349281526
3611,3906454.147875637
3612,5046654.566892003
3613,5315398.661356252
3614,4369721.265115327
3615,3857607.4971503634
3616,4403287.587845665
3617,4727194.121051058
3618,4207212.069479919
3619,4706904.641813286
3620,5975537.901903353
3621,4024723.1717952928
3622,7224676.88076755
3623,3810239.0247690426
3624,6702584.218251668
3625,4970398.137587506
3626,5752279.373614703
3627,4492775.184736475
3628,3296599.675287944
3629,3709474.705828098
3630,4523828.237126812
3631,4396725.799594202
3632,4303091.515963934
3633,6265121.080625204
3634,5042975.280407095
3635,4559953.133878264
3636,5715277.070478313
3637,6899436.304439759
3638,4836415.011045059
3639,3520999.9526488655
3640,3864311.348398933
3641,3673780.644980316
3642,4195869.865095586
3643,4716066.635756711
3644,3858462.9822968286
3645,5327533.245677725
3646,3988470.9272362073
3647,4314187.835716701
3648,7077515.19765284
3649,3871739.030067983
3650,3320286.915753198
3651,4228767.377146913
3652,6001714.5756592825
3653,5129216.472403512
3654,3528825.246167109
3655,4489763.22045713
3656,3864243.2743519987
3657,5002361.739588879
3658,4521969.14002667
3659,3256216.179882407
3660,4629983.938513431
3661,3824234.3256398635
3662,5294304.230846001
3663,4728096.360049024
3664,4958123.786498046
3665,6080012.23501198
3666,4054295.595957514
3667,5115069.895696411
3668,4471107.328853738
3669,4499166.512601459
3670,3262870.467826234
3671,3897930.2516994495
3672,4697227.165564263
3673,6042370.439857274
3674,3958780.5028957403
3675,5537926.782367803
3676,4869980.758170007
3677,3437831.759813342
3678,4353576.098359654
3679,4396668.681983076
3680,3701130.434179682
3681,4585215.570231248
3682,4040751.124256106
3683,4360489.206477625
3684,3593811.16111779
3685,4062090.947244092
3686,4532780.849084126
3687,4222439.808544515
3688,2832386.932659079
3689,2750257.6484956015
3690,5943763.519801514
3691,4711674.704349963
3692,4918962.718383983
3693,3965388.7183078225
3694,3484229.4619016326
3695,3677664.6209371397
3696,4819419.602484972
3697,2248872.9908635584
3698,3868496.0196392722
3699,3853515.8692600434
3700,6875178.464381963
3701,4012120.1725932257
3702,3671899.408651878
3703,4407617.666441002
3704,5788274.343967985
3705,3665843.3099500244
3706,7210648.187598612
3707,4429765.536413065
3708,3433460.9156071614
3709,4477370.675841
3710,3821609.6090640896
3711,3753438.5801011836
3712,3051783.455722708
3713,4002461.1155979685
3714,4593315.457353108
3715,5296638.384599723
3716,3861243.990333858
3717,4622023.241301961
3718,4758179.414667739
3719,6786308.587617808
3720,3317155.0508321766
3721,2457619.8928058175
3722,5442477.6720123775
3723,4442670.979539082
3724,5833593.881058481
3725,5089596.2608508635
3726,3075594.532392676
3727,6837488.717008622
3728,6470559.974394116
3729,4440661.976271881
3730,4202043.629741226
3731,3672468.200855135
3732,5487177.702524107
3733,3776570.4456453742
3734,5946430.553778009
3735,3475102.507703557
3736,4230756.763033616
3737,3911029.344197591
3738,4982982.434247755
3739,3288545.6663868544
3740,4280794.599905443
3741,5856967.356680226
3742,5293931.276760122
3743,4129816.992326862
3744,3685994.9331979905
3745,4006102.596265122
3746,3660758.8220602614
3747,6750956.504650583
3748,4110280.9182711113
3749,5253756.386105132
3750,4576626.37008442
3751,3702181.863457012
3752,5136549.438276302
3753,5642369.149532596
3754,5605142.204759575
3755,5975774.242494448
3756,3976985.8924210262
3757,3410773.5130375507
3758,3809471.572688382
3759,5991836.253366557
3760,6197266.408887917
3761,4904770.547769316
3762,4820828.783748465
3763,4180614.8479286907
3764,4598529.971803954
3765,6127722.40405176
3766,3583287.69684211
3767,4038813.332494245
3768,3560317.5421548304
3769,5734817.107951805
3770,4069335.3350759437
3771,3873478.907387346
3772,6016043.011490349
3773,3881659.012398472
3774,3954661.4860391566
3775,4688922.993985208
